family,rung,scale,seed,set,category,acc,in_vocab
rand,base,100000,0,test60,rug,1.5,True
rand,base,100000,0,test60,sandwich,72.5,True
rand,base,100000,0,test60,shoe,61.5,True
rand,base,100000,0,test60,socks,65.5,True
rand,base,100000,0,test60,spoon,58.0,True
rand,base,100000,0,test60,stool,33.5,True
rand,base,100000,0,test60,tape,77.0,True
rand,base,100000,0,test60,tent,3.0,True
rand,base,100000,0,test60,train,94.0,True
rand,base,100000,0,test60,tree,57.5,True
rand,base,100000,0,test60,turtle,66.5,True
rand,base,100000,0,test60,tv,74.0,True
rand,base,100000,0,test60,umbrella,33.0,True
rand,base,100000,0,test60,watch,4.5,True
rand,base,100000,0,test60,bill,25.0,False
rand,base,100000,0,test60,crib,25.0,False
rand,base,100000,0,test60,trumpet,25.0,False
rand,base,100000,0,dev117,backpack,0.5,True
rand,base,100000,0,dev117,battery,5.5,True
rand,base,100000,0,dev117,bench,11.0,True
rand,base,100000,0,dev117,birdhouse,17.5,True
rand,base,100000,0,dev117,broom,74.0,True
rand,base,100000,0,dev117,candy,28.0,True
rand,base,100000,0,dev117,chocolate,21.5,True
rand,base,100000,0,dev117,coin,53.0,True
rand,base,100000,0,dev117,collar,53.5,True
rand,base,100000,0,dev117,cracker,24.5,True
rand,base,100000,0,dev117,crown,30.5,True
rand,base,100000,0,dev117,desk,56.5,True
rand,base,100000,0,dev117,donut,56.5,True
rand,base,100000,0,dev117,flag,0.0,True
rand,base,100000,0,dev117,flashlight,46.0,True
rand,base,100000,0,dev117,fork,53.5,True
rand,base,100000,0,dev117,fridge,99.0,True
rand,base,100000,0,dev117,gift,6.0,True
rand,base,100000,0,dev117,glasses,99.5,True
rand,base,100000,0,dev117,glove,38.5,True
rand,base,100000,0,dev117,gong,51.5,True
rand,base,100000,0,dev117,hammer,88.5,True
rand,base,100000,0,dev117,helmet,50.5,True
rand,base,100000,0,dev117,kettle,13.5,True
rand,base,100000,0,dev117,ladder,41.0,True
rand,base,100000,0,dev117,lamp,22.5,True
rand,base,100000,0,dev117,lantern,64.0,True
rand,base,100000,0,dev117,lunchbox,5.0,True
rand,base,100000,0,dev117,mask,45.0,True
rand,base,100000,0,dev117,microwave,94.0,True
rand,base,100000,0,dev117,motorcycle,0.5,True
rand,base,100000,0,dev117,muffins,34.5,True
rand,base,100000,0,dev117,mushroom,21.0,True
rand,base,100000,0,dev117,nest,46.5,True
rand,base,100000,0,dev117,pasta,18.5,True
rand,base,100000,0,dev117,pie,26.5,True
rand,base,100000,0,dev117,plate,65.5,True
rand,base,100000,0,dev117,robot,0.0,True
rand,base,100000,0,dev117,scale,13.0,True
rand,base,100000,0,dev117,scissors,12.0,True
rand,base,100000,0,dev117,scooter,35.0,True
rand,base,100000,0,dev117,shirt,43.0,True
rand,base,100000,0,dev117,sink,95.5,True
rand,base,100000,0,dev117,sofa,0.0,True
rand,base,100000,0,dev117,suit,20.0,True
rand,base,100000,0,dev117,sword,23.0,True
rand,base,100000,0,dev117,tire,21.0,True
rand,base,100000,0,dev117,toothpaste,5.5,True
rand,base,100000,0,dev117,tractor,88.5,True
rand,base,100000,0,dev117,tray,19.5,True
rand,base,100000,0,dev117,tricycle,19.5,True
rand,base,100000,0,dev117,trunk,32.0,True
rand,base,100000,0,dev117,vacuum,86.0,True
rand,base,100000,0,dev117,washer,91.5,True
rand,base,100000,0,dev117,window,4.0,True
rand,base,100000,0,dev117,axe,25.0,False
rand,base,100000,0,dev117,barrel,25.0,False
rand,base,100000,0,dev117,binoculars,25.0,False
rand,base,100000,0,dev117,bongo,25.0,False
rand,base,100000,0,dev117,bullet,25.0,False
rand,base,100000,0,dev117,calculator,25.0,False
rand,base,100000,0,dev117,cane,25.0,False
rand,base,100000,0,dev117,cigarette,25.0,False
rand,base,100000,0,dev117,compass,25.0,False
rand,base,100000,0,dev117,cooler,25.0,False
rand,base,100000,0,dev117,cushion,25.0,False
rand,base,100000,0,dev117,dollhouse,25.0,False
rand,base,100000,0,dev117,domino,25.0,False
rand,base,100000,0,dev117,dresser,25.0,False
rand,base,100000,0,dev117,dumbbell,25.0,False
rand,base,100000,0,dev117,duster,25.0,False
rand,base,100000,0,dev117,feather,25.0,False
rand,base,100000,0,dev117,fireplace,25.0,False
rand,base,100000,0,dev117,frame,25.0,False
rand,base,100000,0,dev117,frisbee,25.0,False
rand,base,100000,0,dev117,globe,25.0,False
rand,base,100000,0,dev117,grill,25.0,False
rand,base,100000,0,dev117,hairbrush,25.0,False
rand,base,100000,0,dev117,hanger,25.0,False
rand,base,100000,0,dev117,headband,25.0,False
rand,base,100000,0,dev117,highchair,25.0,False
rand,base,100000,0,dev117,kayak,25.0,False
rand,base,100000,0,dev117,keyboard,25.0,False
rand,base,100000,0,dev117,keychain,25.0,False
rand,base,100000,0,dev117,laptop,25.0,False
rand,base,100000,0,dev117,lawnmower,25.0,False
rand,base,100000,0,dev117,lei,25.0,False
rand,base,100000,0,dev117,lighter,25.0,False
rand,base,100000,0,dev117,lipstick,25.0,False
rand,base,100000,0,dev117,mailbox,25.0,False
rand,base,100000,0,dev117,mattress,25.0,False
rand,base,100000,0,dev117,microphone,25.0,False
rand,base,100000,0,dev117,microscope,25.0,False
rand,base,100000,0,dev117,paintbrush,25.0,False
rand,base,100000,0,dev117,pill,25.0,False
rand,base,100000,0,dev117,pitcher,25.0,False
rand,base,100000,0,dev117,printer,25.0,False
rand,base,100000,0,dev117,quilt,25.0,False
rand,base,100000,0,dev117,radio,25.0,False
rand,base,100000,0,dev117,razor,25.0,False
rand,base,100000,0,dev117,saddle,25.0,False
rand,base,100000,0,dev117,seashell,25.0,False
rand,base,100000,0,dev117,skateboard,25.0,False
rand,base,100000,0,dev117,speakers,25.0,False
rand,base,100000,0,dev117,stamp,25.0,False
rand,base,100000,0,dev117,starfish,25.0,False
rand,base,100000,0,dev117,stove,25.0,False
rand,base,100000,0,dev117,strainer,25.0,False
rand,base,100000,0,dev117,suitcase,25.0,False
rand,base,100000,0,dev117,telescope,25.0,False
rand,base,100000,0,dev117,toaster,25.0,False
rand,base,100000,0,dev117,tongs,25.0,False
rand,base,100000,0,dev117,trophy,25.0,False
rand,base,100000,0,dev117,tupperware,25.0,False
rand,base,100000,0,dev117,vase,25.0,False
rand,base,100000,0,dev117,wheelbarrow,25.0,False
rand,base,100000,0,dev117,wheelchair,25.0,False
rand,base,100000,1,test60,airplane,83.0,True
rand,base,100000,1,test60,apple,77.5,True
rand,base,100000,1,test60,bagel,3.5,True
rand,base,100000,1,test60,ball,100.0,True
rand,base,100000,1,test60,balloon,100.0,True
rand,base,100000,1,test60,basket,45.5,True
rand,base,100000,1,test60,bed,96.5,True
rand,base,100000,1,test60,bell,11.0,True
rand,base,100000,1,test60,bike,61.5,True
rand,base,100000,1,test60,bill,3.0,True
rand,base,100000,1,test60,bird,26.5,True
rand,base,100000,1,test60,boot,42.5,True
rand,base,100000,1,test60,bottle,19.0,True
rand,base,100000,1,test60,bowl,23.0,True
rand,base,100000,1,test60,bucket,34.0,True
rand,base,100000,1,test60,butterfly,82.0,True
rand,base,100000,1,test60,button,25.5,True
rand,base,100000,1,test60,cake,14.0,True
rand,base,100000,1,test60,camera,16.0,True
rand,base,100000,1,test60,cat,64.0,True
rand,base,100000,1,test60,chair,56.5,True
rand,base,100000,1,test60,cheese,47.5,True
rand,base,100000,1,test60,clock,28.0,True
rand,base,100000,1,test60,cookie,25.0,True
rand,base,100000,1,test60,crib,49.0,True
rand,base,100000,1,test60,dog,99.5,True
rand,base,100000,1,test60,doll,17.5,True
rand,base,100000,1,test60,fan,19.5,True
rand,base,100000,1,test60,guitar,72.5,True
rand,base,100000,1,test60,hat,22.0,True
rand,base,100000,1,test60,jacket,37.0,True
rand,base,100000,1,test60,juice,56.5,True
rand,base,100000,1,test60,key,3.0,True
rand,base,100000,1,test60,knife,83.0,True
rand,base,100000,1,test60,leaves,18.0,True
rand,base,100000,1,test60,lock,9.5,True
rand,base,100000,1,test60,meat,21.5,True
rand,base,100000,1,test60,necklace,9.0,True
rand,base,100000,1,test60,pants,13.0,True
rand,base,100000,1,test60,pen,35.5,True
rand,base,100000,1,test60,phone,74.5,True
rand,base,100000,1,test60,pipe,57.0,True
rand,base,100000,1,test60,pizza,78.5,True
rand,base,100000,1,test60,ring,51.0,True
rand,base,100000,1,test60,rock,3.5,True
rand,base,100000,1,test60,rug,10.5,True
rand,base,100000,1,test60,sandwich,3.0,True
rand,base,100000,1,test60,shoe,76.5,True
rand,base,100000,1,test60,socks,26.5,True
rand,base,100000,1,test60,spoon,81.5,True
rand,base,100000,1,test60,stool,27.0,True
rand,base,100000,1,test60,tape,73.5,True
rand,base,100000,1,test60,tent,37.0,True
rand,base,100000,1,test60,train,88.5,True
rand,base,100000,1,test60,tree,85.5,True
rand,base,100000,1,test60,turtle,33.0,True
rand,base,100000,1,test60,tv,7.0,True
rand,base,100000,1,test60,umbrella,42.0,True
rand,base,100000,1,test60,watch,1.5,True
rand,base,100000,1,test60,trumpet,25.0,False
rand,base,100000,1,dev117,backpack,14.0,True
rand,base,100000,1,dev117,battery,16.5,True
rand,base,100000,1,dev117,bench,17.0,True
rand,base,100000,1,dev117,bongo,58.0,True
rand,base,100000,1,dev117,broom,1.5,True
rand,base,100000,1,dev117,candy,38.0,True
rand,base,100000,1,dev117,cane,37.5,True
rand,base,100000,1,dev117,chocolate,39.0,True
rand,base,100000,1,dev117,coin,46.0,True
rand,base,100000,1,dev117,cooler,2.0,True
rand,base,100000,1,dev117,cracker,0.5,True
rand,base,100000,1,dev117,crown,0.0,True
rand,base,100000,1,dev117,desk,17.5,True
rand,base,100000,1,dev117,donut,79.0,True
rand,base,100000,1,dev117,feather,24.0,True
rand,base,100000,1,dev117,flag,18.0,True
rand,base,100000,1,dev117,flashlight,6.0,True
rand,base,100000,1,dev117,fork,79.0,True
rand,base,100000,1,dev117,frame,0.5,True
rand,base,100000,1,dev117,fridge,92.5,True
rand,base,100000,1,dev117,gift,55.5,True
rand,base,100000,1,dev117,glasses,28.5,True
rand,base,100000,1,dev117,gong,19.5,True
rand,base,100000,1,dev117,grill,41.5,True
rand,base,100000,1,dev117,hairbrush,55.0,True
rand,base,100000,1,dev117,hammer,1.0,True
rand,base,100000,1,dev117,helmet,1.5,True
rand,base,100000,1,dev117,ladder,48.5,True
rand,base,100000,1,dev117,lamp,22.0,True
rand,base,100000,1,dev117,lawnmower,64.0,True
rand,base,100000,1,dev117,lunchbox,52.5,True
rand,base,100000,1,dev117,mailbox,9.5,True
rand,base,100000,1,dev117,mask,36.0,True
rand,base,100000,1,dev117,microphone,32.5,True
rand,base,100000,1,dev117,microwave,3.5,True
rand,base,100000,1,dev117,motorcycle,0.5,True
rand,base,100000,1,dev117,muffins,5.0,True
rand,base,100000,1,dev117,mushroom,5.0,True
rand,base,100000,1,dev117,nest,14.5,True
rand,base,100000,1,dev117,pasta,28.0,True
rand,base,100000,1,dev117,pie,17.5,True
rand,base,100000,1,dev117,plate,100.0,True
rand,base,100000,1,dev117,robot,0.5,True
rand,base,100000,1,dev117,scale,8.0,True
rand,base,100000,1,dev117,scissors,33.5,True
rand,base,100000,1,dev117,scooter,84.5,True
rand,base,100000,1,dev117,shirt,46.0,True
rand,base,100000,1,dev117,sink,68.5,True
rand,base,100000,1,dev117,stamp,34.5,True
rand,base,100000,1,dev117,starfish,27.0,True
rand,base,100000,1,dev117,stove,95.0,True
rand,base,100000,1,dev117,suit,61.5,True
rand,base,100000,1,dev117,suitcase,12.0,True
rand,base,100000,1,dev117,tire,0.0,True
rand,base,100000,1,dev117,toaster,12.0,True
rand,base,100000,1,dev117,toothpaste,16.0,True
rand,base,100000,1,dev117,tractor,28.0,True
rand,base,100000,1,dev117,tray,91.0,True
rand,base,100000,1,dev117,tricycle,21.0,True
rand,base,100000,1,dev117,trunk,22.0,True
rand,base,100000,1,dev117,vacuum,34.0,True
rand,base,100000,1,dev117,washer,23.0,True
rand,base,100000,1,dev117,window,21.5,True
rand,base,100000,1,dev117,axe,25.0,False
rand,base,100000,1,dev117,barrel,25.0,False
rand,base,100000,1,dev117,binoculars,25.0,False
rand,base,100000,1,dev117,birdhouse,25.0,False
rand,base,100000,1,dev117,bullet,25.0,False
rand,base,100000,1,dev117,calculator,25.0,False
rand,base,100000,1,dev117,cigarette,25.0,False
rand,base,100000,1,dev117,collar,25.0,False
rand,base,100000,1,dev117,compass,25.0,False
rand,base,100000,1,dev117,cushion,25.0,False
rand,base,100000,1,dev117,dollhouse,25.0,False
rand,base,100000,1,dev117,domino,25.0,False
rand,base,100000,1,dev117,dresser,25.0,False
rand,base,100000,1,dev117,dumbbell,25.0,False
rand,base,100000,1,dev117,duster,25.0,False
rand,base,100000,1,dev117,fireplace,25.0,False
rand,base,100000,1,dev117,frisbee,25.0,False
rand,base,100000,1,dev117,globe,25.0,False
rand,base,100000,1,dev117,glove,25.0,False
rand,base,100000,1,dev117,hanger,25.0,False
rand,base,100000,1,dev117,headband,25.0,False
rand,base,100000,1,dev117,highchair,25.0,False
rand,base,100000,1,dev117,kayak,25.0,False
rand,base,100000,1,dev117,kettle,25.0,False
rand,base,100000,1,dev117,keyboard,25.0,False
rand,base,100000,1,dev117,keychain,25.0,False
rand,base,100000,1,dev117,lantern,25.0,False
rand,base,100000,1,dev117,laptop,25.0,False
rand,base,100000,1,dev117,lei,25.0,False
rand,base,100000,1,dev117,lighter,25.0,False
rand,base,100000,1,dev117,lipstick,25.0,False
rand,base,100000,1,dev117,mattress,25.0,False
rand,base,100000,1,dev117,microscope,25.0,False
rand,base,100000,1,dev117,paintbrush,25.0,False
rand,base,100000,1,dev117,pill,25.0,False
rand,base,100000,1,dev117,pitcher,25.0,False
rand,base,100000,1,dev117,printer,25.0,False
rand,base,100000,1,dev117,quilt,25.0,False
rand,base,100000,1,dev117,radio,25.0,False
rand,base,100000,1,dev117,razor,25.0,False
rand,base,100000,1,dev117,saddle,25.0,False
rand,base,100000,1,dev117,seashell,25.0,False
rand,base,100000,1,dev117,skateboard,25.0,False
rand,base,100000,1,dev117,sofa,25.0,False
rand,base,100000,1,dev117,speakers,25.0,False
rand,base,100000,1,dev117,strainer,25.0,False
rand,base,100000,1,dev117,sword,25.0,False
rand,base,100000,1,dev117,telescope,25.0,False
rand,base,100000,1,dev117,tongs,25.0,False
rand,base,100000,1,dev117,trophy,25.0,False
rand,base,100000,1,dev117,tupperware,25.0,False
rand,base,100000,1,dev117,vase,25.0,False
rand,base,100000,1,dev117,wheelbarrow,25.0,False
rand,base,100000,1,dev117,wheelchair,25.0,False
rand,base,100000,2,test60,airplane,42.0,True
rand,base,100000,2,test60,apple,99.0,True
rand,base,100000,2,test60,bagel,3.0,True
rand,base,100000,2,test60,ball,92.0,True
rand,base,100000,2,test60,balloon,99.5,True
rand,base,100000,2,test60,basket,29.0,True
rand,base,100000,2,test60,bed,26.0,True
rand,base,100000,2,test60,bell,35.5,True
rand,base,100000,2,test60,bike,100.0,True
rand,base,100000,2,test60,bill,84.5,True
rand,base,100000,2,test60,bird,80.0,True
rand,base,100000,2,test60,boot,10.5,True
rand,base,100000,2,test60,bottle,29.0,True
rand,base,100000,2,test60,bowl,81.5,True
rand,base,100000,2,test60,bucket,9.0,True
rand,base,100000,2,test60,butterfly,99.0,True
rand,base,100000,2,test60,button,4.0,True
rand,base,100000,2,test60,cake,35.0,True
rand,base,100000,2,test60,camera,2.0,True
rand,base,100000,2,test60,cat,92.5,True
rand,base,100000,2,test60,chair,48.0,True
rand,base,100000,2,test60,cheese,55.0,True
rand,base,100000,2,test60,clock,69.0,True
rand,base,100000,2,test60,cookie,31.5,True
rand,base,100000,2,test60,crib,1.5,True
rand,base,100000,2,test60,dog,80.5,True
rand,base,100000,2,test60,doll,59.0,True
rand,base,100000,2,test60,fan,95.5,True
rand,base,100000,2,test60,guitar,45.0,True
rand,base,100000,2,test60,hat,16.0,True
rand,base,100000,2,test60,jacket,19.0,True
rand,base,100000,2,test60,juice,26.0,True
rand,base,100000,2,test60,key,32.0,True
rand,base,100000,2,test60,knife,94.5,True
rand,base,100000,2,test60,leaves,49.5,True
rand,base,100000,2,test60,lock,34.0,True
rand,base,100000,2,test60,meat,30.5,True
rand,base,100000,2,test60,necklace,43.0,True
rand,base,100000,2,test60,pants,39.0,True
rand,base,100000,2,test60,pen,30.5,True
rand,base,100000,2,test60,phone,39.5,True
rand,base,100000,2,test60,pipe,19.0,True
rand,base,100000,2,test60,pizza,86.5,True
rand,base,100000,2,test60,ring,46.5,True
rand,base,100000,2,test60,rock,85.0,True
rand,base,100000,2,test60,rug,1.0,True
rand,base,100000,2,test60,sandwich,36.5,True
rand,base,100000,2,test60,shoe,70.0,True
rand,base,100000,2,test60,socks,9.0,True
rand,base,100000,2,test60,spoon,94.5,True
rand,base,100000,2,test60,stool,10.5,True
rand,base,100000,2,test60,tape,15.5,True
rand,base,100000,2,test60,tent,0.0,True
rand,base,100000,2,test60,train,97.5,True
rand,base,100000,2,test60,tree,46.0,True
rand,base,100000,2,test60,turtle,89.0,True
rand,base,100000,2,test60,tv,52.0,True
rand,base,100000,2,test60,umbrella,51.5,True
rand,base,100000,2,test60,watch,26.0,True
rand,base,100000,2,test60,trumpet,25.0,False
rand,base,100000,2,dev117,backpack,2.5,True
rand,base,100000,2,dev117,battery,15.0,True
rand,base,100000,2,dev117,bench,17.5,True
rand,base,100000,2,dev117,broom,64.5,True
rand,base,100000,2,dev117,candy,1.5,True
rand,base,100000,2,dev117,chocolate,50.5,True
rand,base,100000,2,dev117,coin,56.5,True
rand,base,100000,2,dev117,cooler,1.5,True
rand,base,100000,2,dev117,cracker,0.0,True
rand,base,100000,2,dev117,crown,16.0,True
rand,base,100000,2,dev117,desk,38.5,True
rand,base,100000,2,dev117,donut,20.5,True
rand,base,100000,2,dev117,feather,58.0,True
rand,base,100000,2,dev117,fireplace,3.0,True
rand,base,100000,2,dev117,flag,73.5,True
rand,base,100000,2,dev117,flashlight,43.0,True
rand,base,100000,2,dev117,fork,16.5,True
rand,base,100000,2,dev117,fridge,6.5,True
rand,base,100000,2,dev117,gift,69.5,True
rand,base,100000,2,dev117,glasses,5.0,True
rand,base,100000,2,dev117,globe,19.0,True
rand,base,100000,2,dev117,gong,24.5,True
rand,base,100000,2,dev117,hairbrush,53.0,True
rand,base,100000,2,dev117,hammer,72.5,True
rand,base,100000,2,dev117,helmet,47.5,True
rand,base,100000,2,dev117,keyboard,51.0,True
rand,base,100000,2,dev117,ladder,38.0,True
rand,base,100000,2,dev117,lamp,17.0,True
rand,base,100000,2,dev117,lantern,13.0,True
rand,base,100000,2,dev117,laptop,82.5,True
rand,base,100000,2,dev117,mask,33.0,True
rand,base,100000,2,dev117,microwave,44.5,True
rand,base,100000,2,dev117,motorcycle,64.5,True
rand,base,100000,2,dev117,muffins,14.0,True
rand,base,100000,2,dev117,mushroom,22.0,True
rand,base,100000,2,dev117,nest,20.5,True
rand,base,100000,2,dev117,paintbrush,17.5,True
rand,base,100000,2,dev117,pasta,22.5,True
rand,base,100000,2,dev117,pie,10.5,True
rand,base,100000,2,dev117,plate,60.5,True
rand,base,100000,2,dev117,radio,26.0,True
rand,base,100000,2,dev117,robot,28.0,True
rand,base,100000,2,dev117,scissors,12.5,True
rand,base,100000,2,dev117,scooter,20.5,True
rand,base,100000,2,dev117,shirt,15.0,True
rand,base,100000,2,dev117,sink,80.5,True
rand,base,100000,2,dev117,stamp,26.5,True
rand,base,100000,2,dev117,starfish,93.0,True
rand,base,100000,2,dev117,stove,75.0,True
rand,base,100000,2,dev117,suit,26.5,True
rand,base,100000,2,dev117,suitcase,6.5,True
rand,base,100000,2,dev117,tire,19.5,True
rand,base,100000,2,dev117,toaster,68.0,True
rand,base,100000,2,dev117,toothpaste,55.5,True
rand,base,100000,2,dev117,tractor,62.0,True
rand,base,100000,2,dev117,tray,16.0,True
rand,base,100000,2,dev117,tricycle,2.5,True
rand,base,100000,2,dev117,trunk,30.0,True
rand,base,100000,2,dev117,tupperware,54.5,True
rand,base,100000,2,dev117,vacuum,52.0,True
rand,base,100000,2,dev117,washer,79.5,True
rand,base,100000,2,dev117,window,60.5,True
rand,base,100000,2,dev117,axe,25.0,False
rand,base,100000,2,dev117,barrel,25.0,False
rand,base,100000,2,dev117,binoculars,25.0,False
rand,base,100000,2,dev117,birdhouse,25.0,False
rand,base,100000,2,dev117,bongo,25.0,False
rand,base,100000,2,dev117,bullet,25.0,False
rand,base,100000,2,dev117,calculator,25.0,False
rand,base,100000,2,dev117,cane,25.0,False
rand,base,100000,2,dev117,cigarette,25.0,False
rand,base,100000,2,dev117,collar,25.0,False
rand,base,100000,2,dev117,compass,25.0,False
rand,base,100000,2,dev117,cushion,25.0,False
rand,base,100000,2,dev117,dollhouse,25.0,False
rand,base,100000,2,dev117,domino,25.0,False
rand,base,100000,2,dev117,dresser,25.0,False
rand,base,100000,2,dev117,dumbbell,25.0,False
rand,base,100000,2,dev117,duster,25.0,False
rand,base,100000,2,dev117,frame,25.0,False
rand,base,100000,2,dev117,frisbee,25.0,False
rand,base,100000,2,dev117,glove,25.0,False
rand,base,100000,2,dev117,grill,25.0,False
rand,base,100000,2,dev117,hanger,25.0,False
rand,base,100000,2,dev117,headband,25.0,False
rand,base,100000,2,dev117,highchair,25.0,False
rand,base,100000,2,dev117,kayak,25.0,False
rand,base,100000,2,dev117,kettle,25.0,False
rand,base,100000,2,dev117,keychain,25.0,False
rand,base,100000,2,dev117,lawnmower,25.0,False
rand,base,100000,2,dev117,lei,25.0,False
rand,base,100000,2,dev117,lighter,25.0,False
rand,base,100000,2,dev117,lipstick,25.0,False
rand,base,100000,2,dev117,lunchbox,25.0,False
rand,base,100000,2,dev117,mailbox,25.0,False
rand,base,100000,2,dev117,mattress,25.0,False
rand,base,100000,2,dev117,microphone,25.0,False
rand,base,100000,2,dev117,microscope,25.0,False
rand,base,100000,2,dev117,pill,25.0,False
rand,base,100000,2,dev117,pitcher,25.0,False
rand,base,100000,2,dev117,printer,25.0,False
rand,base,100000,2,dev117,quilt,25.0,False
rand,base,100000,2,dev117,razor,25.0,False
rand,base,100000,2,dev117,saddle,25.0,False
rand,base,100000,2,dev117,scale,25.0,False
rand,base,100000,2,dev117,seashell,25.0,False
rand,base,100000,2,dev117,skateboard,25.0,False
rand,base,100000,2,dev117,sofa,25.0,False
rand,base,100000,2,dev117,speakers,25.0,False
rand,base,100000,2,dev117,strainer,25.0,False
rand,base,100000,2,dev117,sword,25.0,False
rand,base,100000,2,dev117,telescope,25.0,False
rand,base,100000,2,dev117,tongs,25.0,False
rand,base,100000,2,dev117,trophy,25.0,False
rand,base,100000,2,dev117,vase,25.0,False
rand,base,100000,2,dev117,wheelbarrow,25.0,False
rand,base,100000,2,dev117,wheelchair,25.0,False
rand,base,100000,3,test60,airplane,67.5,True
rand,base,100000,3,test60,apple,86.0,True
rand,base,100000,3,test60,bagel,50.5,True
rand,base,100000,3,test60,ball,93.0,True
rand,base,100000,3,test60,balloon,98.0,True
rand,base,100000,3,test60,basket,28.5,True
rand,base,100000,3,test60,bed,63.0,True
rand,base,100000,3,test60,bell,1.5,True
rand,base,100000,3,test60,bike,65.5,True
rand,base,100000,3,test60,bill,8.0,True
rand,base,100000,3,test60,bird,39.5,True
rand,base,100000,3,test60,boot,51.5,True
rand,base,100000,3,test60,bottle,28.5,True
rand,base,100000,3,test60,bowl,11.5,True
rand,base,100000,3,test60,bucket,19.5,True
rand,base,100000,3,test60,butterfly,93.0,True
rand,base,100000,3,test60,button,10.5,True
rand,base,100000,3,test60,cake,50.5,True
rand,base,100000,3,test60,camera,3.0,True
rand,base,100000,3,test60,cat,58.0,True
rand,base,100000,3,test60,chair,47.5,True
rand,base,100000,3,test60,cheese,59.5,True
rand,base,100000,3,test60,clock,13.5,True
rand,base,100000,3,test60,cookie,29.5,True
rand,base,100000,3,test60,crib,2.5,True
rand,base,100000,3,test60,dog,98.0,True
rand,base,100000,3,test60,doll,83.0,True
rand,base,100000,3,test60,fan,31.0,True
rand,base,100000,3,test60,guitar,29.5,True
rand,base,100000,3,test60,hat,96.0,True
rand,base,100000,3,test60,jacket,2.5,True
rand,base,100000,3,test60,juice,60.5,True
rand,base,100000,3,test60,key,38.5,True
rand,base,100000,3,test60,knife,83.5,True
rand,base,100000,3,test60,leaves,17.5,True
rand,base,100000,3,test60,lock,43.0,True
rand,base,100000,3,test60,meat,21.5,True
rand,base,100000,3,test60,necklace,15.0,True
rand,base,100000,3,test60,pants,55.5,True
rand,base,100000,3,test60,pen,85.0,True
rand,base,100000,3,test60,phone,40.5,True
rand,base,100000,3,test60,pipe,14.5,True
rand,base,100000,3,test60,pizza,88.0,True
rand,base,100000,3,test60,ring,1.5,True
rand,base,100000,3,test60,rock,37.5,True
rand,base,100000,3,test60,rug,61.0,True
rand,base,100000,3,test60,sandwich,89.0,True
rand,base,100000,3,test60,shoe,84.5,True
rand,base,100000,3,test60,socks,76.5,True
rand,base,100000,3,test60,spoon,71.5,True
rand,base,100000,3,test60,stool,53.5,True
rand,base,100000,3,test60,tape,20.0,True
rand,base,100000,3,test60,tent,10.0,True
rand,base,100000,3,test60,train,96.5,True
rand,base,100000,3,test60,tree,69.5,True
rand,base,100000,3,test60,turtle,74.0,True
rand,base,100000,3,test60,tv,22.0,True
rand,base,100000,3,test60,umbrella,91.0,True
rand,base,100000,3,test60,watch,68.0,True
rand,base,100000,3,test60,trumpet,25.0,False
rand,base,100000,3,dev117,backpack,7.5,True
rand,base,100000,3,dev117,battery,24.0,True
rand,base,100000,3,dev117,bongo,59.0,True
rand,base,100000,3,dev117,broom,18.5,True
rand,base,100000,3,dev117,candy,20.0,True
rand,base,100000,3,dev117,chocolate,5.5,True
rand,base,100000,3,dev117,coin,50.5,True
rand,base,100000,3,dev117,collar,16.5,True
rand,base,100000,3,dev117,cooler,14.0,True
rand,base,100000,3,dev117,cracker,26.0,True
rand,base,100000,3,dev117,crown,15.5,True
rand,base,100000,3,dev117,donut,12.0,True
rand,base,100000,3,dev117,feather,27.5,True
rand,base,100000,3,dev117,flag,4.0,True
rand,base,100000,3,dev117,flashlight,70.0,True
rand,base,100000,3,dev117,fork,25.5,True
rand,base,100000,3,dev117,fridge,85.0,True
rand,base,100000,3,dev117,gift,54.5,True
rand,base,100000,3,dev117,glasses,6.0,True
rand,base,100000,3,dev117,gong,19.0,True
rand,base,100000,3,dev117,hammer,16.5,True
rand,base,100000,3,dev117,helmet,23.5,True
rand,base,100000,3,dev117,keyboard,55.0,True
rand,base,100000,3,dev117,ladder,29.5,True
rand,base,100000,3,dev117,lamp,30.5,True
rand,base,100000,3,dev117,lantern,27.5,True
rand,base,100000,3,dev117,lawnmower,5.0,True
rand,base,100000,3,dev117,lighter,0.0,True
rand,base,100000,3,dev117,lunchbox,22.5,True
rand,base,100000,3,dev117,mailbox,14.5,True
rand,base,100000,3,dev117,mask,9.5,True
rand,base,100000,3,dev117,mattress,58.5,True
rand,base,100000,3,dev117,microwave,2.0,True
rand,base,100000,3,dev117,motorcycle,44.0,True
rand,base,100000,3,dev117,muffins,8.0,True
rand,base,100000,3,dev117,mushroom,1.0,True
rand,base,100000,3,dev117,nest,13.0,True
rand,base,100000,3,dev117,pasta,24.5,True
rand,base,100000,3,dev117,pie,27.5,True
rand,base,100000,3,dev117,pill,42.0,True
rand,base,100000,3,dev117,plate,33.0,True
rand,base,100000,3,dev117,robot,28.0,True
rand,base,100000,3,dev117,scissors,15.5,True
rand,base,100000,3,dev117,scooter,81.0,True
rand,base,100000,3,dev117,shirt,34.5,True
rand,base,100000,3,dev117,sink,9.5,True
rand,base,100000,3,dev117,stamp,9.5,True
rand,base,100000,3,dev117,starfish,52.5,True
