encoder,family,rung,scale,seed,set,category,acc,in_vocab
vitb_bv,rand,base,100000,3,dev117,pasta,24.0,True
vitb_bv,rand,base,100000,3,dev117,pie,0.5,True
vitb_bv,rand,base,100000,3,dev117,pill,46.5,True
vitb_bv,rand,base,100000,3,dev117,plate,63.5,True
vitb_bv,rand,base,100000,3,dev117,radio,44.0,True
vitb_bv,rand,base,100000,3,dev117,robot,0.5,True
vitb_bv,rand,base,100000,3,dev117,scissors,3.5,True
vitb_bv,rand,base,100000,3,dev117,scooter,0.5,True
vitb_bv,rand,base,100000,3,dev117,shirt,15.5,True
vitb_bv,rand,base,100000,3,dev117,sink,47.5,True
vitb_bv,rand,base,100000,3,dev117,sofa,43.0,True
vitb_bv,rand,base,100000,3,dev117,stamp,13.0,True
vitb_bv,rand,base,100000,3,dev117,starfish,21.5,True
vitb_bv,rand,base,100000,3,dev117,stove,4.0,True
vitb_bv,rand,base,100000,3,dev117,suit,0.5,True
vitb_bv,rand,base,100000,3,dev117,suitcase,34.0,True
vitb_bv,rand,base,100000,3,dev117,toothpaste,59.0,True
vitb_bv,rand,base,100000,3,dev117,tractor,34.0,True
vitb_bv,rand,base,100000,3,dev117,tray,5.0,True
vitb_bv,rand,base,100000,3,dev117,trunk,5.0,True
vitb_bv,rand,base,100000,3,dev117,vacuum,26.5,True
vitb_bv,rand,base,100000,3,dev117,washer,13.0,True
vitb_bv,rand,base,100000,3,dev117,window,15.5,True
vitb_bv,rand,base,100000,3,dev117,axe,25.0,False
vitb_bv,rand,base,100000,3,dev117,barrel,25.0,False
vitb_bv,rand,base,100000,3,dev117,binoculars,25.0,False
vitb_bv,rand,base,100000,3,dev117,birdhouse,25.0,False
vitb_bv,rand,base,100000,3,dev117,bongo,25.0,False
vitb_bv,rand,base,100000,3,dev117,bullet,25.0,False
vitb_bv,rand,base,100000,3,dev117,calculator,25.0,False
vitb_bv,rand,base,100000,3,dev117,cane,25.0,False
vitb_bv,rand,base,100000,3,dev117,cigarette,25.0,False
vitb_bv,rand,base,100000,3,dev117,compass,25.0,False
vitb_bv,rand,base,100000,3,dev117,cushion,25.0,False
vitb_bv,rand,base,100000,3,dev117,dollhouse,25.0,False
vitb_bv,rand,base,100000,3,dev117,domino,25.0,False
vitb_bv,rand,base,100000,3,dev117,dresser,25.0,False
vitb_bv,rand,base,100000,3,dev117,dumbbell,25.0,False
vitb_bv,rand,base,100000,3,dev117,duster,25.0,False
vitb_bv,rand,base,100000,3,dev117,fireplace,25.0,False
vitb_bv,rand,base,100000,3,dev117,frisbee,25.0,False
vitb_bv,rand,base,100000,3,dev117,hanger,25.0,False
vitb_bv,rand,base,100000,3,dev117,highchair,25.0,False
vitb_bv,rand,base,100000,3,dev117,kayak,25.0,False
vitb_bv,rand,base,100000,3,dev117,kettle,25.0,False
vitb_bv,rand,base,100000,3,dev117,keyboard,25.0,False
vitb_bv,rand,base,100000,3,dev117,keychain,25.0,False
vitb_bv,rand,base,100000,3,dev117,lantern,25.0,False
vitb_bv,rand,base,100000,3,dev117,lawnmower,25.0,False
vitb_bv,rand,base,100000,3,dev117,lei,25.0,False
vitb_bv,rand,base,100000,3,dev117,lipstick,25.0,False
vitb_bv,rand,base,100000,3,dev117,mattress,25.0,False
vitb_bv,rand,base,100000,3,dev117,microphone,25.0,False
vitb_bv,rand,base,100000,3,dev117,microscope,25.0,False
vitb_bv,rand,base,100000,3,dev117,microwave,25.0,False
vitb_bv,rand,base,100000,3,dev117,paintbrush,25.0,False
vitb_bv,rand,base,100000,3,dev117,pitcher,25.0,False
vitb_bv,rand,base,100000,3,dev117,printer,25.0,False
vitb_bv,rand,base,100000,3,dev117,quilt,25.0,False
vitb_bv,rand,base,100000,3,dev117,razor,25.0,False
vitb_bv,rand,base,100000,3,dev117,saddle,25.0,False
vitb_bv,rand,base,100000,3,dev117,scale,25.0,False
vitb_bv,rand,base,100000,3,dev117,seashell,25.0,False
vitb_bv,rand,base,100000,3,dev117,skateboard,25.0,False
vitb_bv,rand,base,100000,3,dev117,speakers,25.0,False
vitb_bv,rand,base,100000,3,dev117,strainer,25.0,False
vitb_bv,rand,base,100000,3,dev117,sword,25.0,False
vitb_bv,rand,base,100000,3,dev117,telescope,25.0,False
vitb_bv,rand,base,100000,3,dev117,tire,25.0,False
vitb_bv,rand,base,100000,3,dev117,toaster,25.0,False
vitb_bv,rand,base,100000,3,dev117,tongs,25.0,False
vitb_bv,rand,base,100000,3,dev117,tricycle,25.0,False
vitb_bv,rand,base,100000,3,dev117,trophy,25.0,False
vitb_bv,rand,base,100000,3,dev117,tupperware,25.0,False
vitb_bv,rand,base,100000,3,dev117,vase,25.0,False
vitb_bv,rand,base,100000,3,dev117,wheelbarrow,25.0,False
vitb_bv,rand,base,100000,3,dev117,wheelchair,25.0,False
vitb_bv,rand,base,100000,4,test60,airplane,29.5,True
vitb_bv,rand,base,100000,4,test60,apple,21.0,True
vitb_bv,rand,base,100000,4,test60,bagel,5.5,True
vitb_bv,rand,base,100000,4,test60,ball,29.0,True
vitb_bv,rand,base,100000,4,test60,balloon,24.0,True
vitb_bv,rand,base,100000,4,test60,basket,18.5,True
vitb_bv,rand,base,100000,4,test60,bed,24.5,True
vitb_bv,rand,base,100000,4,test60,bell,57.5,True
vitb_bv,rand,base,100000,4,test60,bike,1.5,True
vitb_bv,rand,base,100000,4,test60,bill,13.5,True
vitb_bv,rand,base,100000,4,test60,bird,26.5,True
vitb_bv,rand,base,100000,4,test60,boot,5.0,True
vitb_bv,rand,base,100000,4,test60,bottle,39.0,True
vitb_bv,rand,base,100000,4,test60,bowl,18.5,True
vitb_bv,rand,base,100000,4,test60,bucket,38.5,True
vitb_bv,rand,base,100000,4,test60,butterfly,57.5,True
vitb_bv,rand,base,100000,4,test60,button,6.0,True
vitb_bv,rand,base,100000,4,test60,cake,18.5,True
vitb_bv,rand,base,100000,4,test60,camera,17.5,True
vitb_bv,rand,base,100000,4,test60,cat,23.5,True
vitb_bv,rand,base,100000,4,test60,chair,35.5,True
vitb_bv,rand,base,100000,4,test60,cheese,16.5,True
vitb_bv,rand,base,100000,4,test60,clock,46.5,True
vitb_bv,rand,base,100000,4,test60,cookie,53.5,True
vitb_bv,rand,base,100000,4,test60,crib,35.5,True
vitb_bv,rand,base,100000,4,test60,dog,91.5,True
vitb_bv,rand,base,100000,4,test60,doll,10.0,True
vitb_bv,rand,base,100000,4,test60,fan,35.0,True
vitb_bv,rand,base,100000,4,test60,guitar,21.5,True
vitb_bv,rand,base,100000,4,test60,hat,31.0,True
vitb_bv,rand,base,100000,4,test60,jacket,28.0,True
vitb_bv,rand,base,100000,4,test60,juice,26.5,True
vitb_bv,rand,base,100000,4,test60,key,11.0,True
vitb_bv,rand,base,100000,4,test60,knife,24.0,True
vitb_bv,rand,base,100000,4,test60,leaves,42.5,True
vitb_bv,rand,base,100000,4,test60,lock,39.5,True
vitb_bv,rand,base,100000,4,test60,meat,14.0,True
vitb_bv,rand,base,100000,4,test60,necklace,14.0,True
vitb_bv,rand,base,100000,4,test60,pants,27.5,True
vitb_bv,rand,base,100000,4,test60,pen,10.0,True
vitb_bv,rand,base,100000,4,test60,phone,31.0,True
vitb_bv,rand,base,100000,4,test60,pipe,36.0,True
vitb_bv,rand,base,100000,4,test60,pizza,9.5,True
vitb_bv,rand,base,100000,4,test60,ring,33.0,True
vitb_bv,rand,base,100000,4,test60,rock,20.0,True
vitb_bv,rand,base,100000,4,test60,rug,15.0,True
vitb_bv,rand,base,100000,4,test60,sandwich,24.0,True
vitb_bv,rand,base,100000,4,test60,shoe,13.0,True
vitb_bv,rand,base,100000,4,test60,socks,35.5,True
vitb_bv,rand,base,100000,4,test60,spoon,21.5,True
vitb_bv,rand,base,100000,4,test60,stool,13.0,True
vitb_bv,rand,base,100000,4,test60,tape,33.5,True
vitb_bv,rand,base,100000,4,test60,tent,28.0,True
vitb_bv,rand,base,100000,4,test60,train,28.0,True
vitb_bv,rand,base,100000,4,test60,tree,35.0,True
vitb_bv,rand,base,100000,4,test60,turtle,16.5,True
vitb_bv,rand,base,100000,4,test60,tv,3.5,True
vitb_bv,rand,base,100000,4,test60,umbrella,56.5,True
vitb_bv,rand,base,100000,4,test60,watch,9.0,True
vitb_bv,rand,base,100000,4,test60,trumpet,25.0,False
vitb_bv,rand,base,100000,4,dev117,backpack,26.5,True
vitb_bv,rand,base,100000,4,dev117,battery,38.0,True
vitb_bv,rand,base,100000,4,dev117,bongo,24.0,True
vitb_bv,rand,base,100000,4,dev117,broom,14.0,True
vitb_bv,rand,base,100000,4,dev117,candy,66.0,True
vitb_bv,rand,base,100000,4,dev117,chocolate,61.0,True
vitb_bv,rand,base,100000,4,dev117,coin,67.5,True
vitb_bv,rand,base,100000,4,dev117,cracker,21.5,True
vitb_bv,rand,base,100000,4,dev117,crown,57.5,True
vitb_bv,rand,base,100000,4,dev117,desk,25.5,True
vitb_bv,rand,base,100000,4,dev117,dollhouse,14.5,True
vitb_bv,rand,base,100000,4,dev117,donut,22.0,True
vitb_bv,rand,base,100000,4,dev117,feather,28.0,True
vitb_bv,rand,base,100000,4,dev117,fireplace,20.0,True
vitb_bv,rand,base,100000,4,dev117,fork,3.0,True
vitb_bv,rand,base,100000,4,dev117,fridge,4.5,True
vitb_bv,rand,base,100000,4,dev117,gift,13.5,True
vitb_bv,rand,base,100000,4,dev117,glasses,4.0,True
vitb_bv,rand,base,100000,4,dev117,glove,20.0,True
vitb_bv,rand,base,100000,4,dev117,gong,29.0,True
vitb_bv,rand,base,100000,4,dev117,grill,24.5,True
vitb_bv,rand,base,100000,4,dev117,hairbrush,53.5,True
vitb_bv,rand,base,100000,4,dev117,hammer,9.5,True
vitb_bv,rand,base,100000,4,dev117,helmet,27.5,True
vitb_bv,rand,base,100000,4,dev117,kettle,32.5,True
vitb_bv,rand,base,100000,4,dev117,keyboard,31.5,True
vitb_bv,rand,base,100000,4,dev117,ladder,67.0,True
vitb_bv,rand,base,100000,4,dev117,laptop,13.0,True
vitb_bv,rand,base,100000,4,dev117,lunchbox,29.5,True
vitb_bv,rand,base,100000,4,dev117,mask,19.0,True
vitb_bv,rand,base,100000,4,dev117,microwave,21.5,True
vitb_bv,rand,base,100000,4,dev117,muffins,27.0,True
vitb_bv,rand,base,100000,4,dev117,mushroom,27.0,True
vitb_bv,rand,base,100000,4,dev117,nest,10.5,True
vitb_bv,rand,base,100000,4,dev117,pasta,36.5,True
vitb_bv,rand,base,100000,4,dev117,pie,11.0,True
vitb_bv,rand,base,100000,4,dev117,pill,35.0,True
vitb_bv,rand,base,100000,4,dev117,plate,56.5,True
vitb_bv,rand,base,100000,4,dev117,robot,8.0,True
vitb_bv,rand,base,100000,4,dev117,scale,18.5,True
vitb_bv,rand,base,100000,4,dev117,scissors,25.5,True
vitb_bv,rand,base,100000,4,dev117,scooter,76.5,True
vitb_bv,rand,base,100000,4,dev117,shirt,59.5,True
vitb_bv,rand,base,100000,4,dev117,sink,76.0,True
vitb_bv,rand,base,100000,4,dev117,starfish,12.0,True
vitb_bv,rand,base,100000,4,dev117,stove,7.5,True
vitb_bv,rand,base,100000,4,dev117,suit,57.5,True
vitb_bv,rand,base,100000,4,dev117,suitcase,41.5,True
vitb_bv,rand,base,100000,4,dev117,sword,0.0,True
vitb_bv,rand,base,100000,4,dev117,tire,0.0,True
vitb_bv,rand,base,100000,4,dev117,toothpaste,28.5,True
vitb_bv,rand,base,100000,4,dev117,tractor,34.5,True
vitb_bv,rand,base,100000,4,dev117,tray,33.5,True
vitb_bv,rand,base,100000,4,dev117,trunk,17.0,True
vitb_bv,rand,base,100000,4,dev117,vacuum,16.0,True
vitb_bv,rand,base,100000,4,dev117,window,12.0,True
vitb_bv,rand,base,100000,4,dev117,axe,25.0,False
vitb_bv,rand,base,100000,4,dev117,barrel,25.0,False
vitb_bv,rand,base,100000,4,dev117,bench,25.0,False
vitb_bv,rand,base,100000,4,dev117,binoculars,25.0,False
vitb_bv,rand,base,100000,4,dev117,birdhouse,25.0,False
vitb_bv,rand,base,100000,4,dev117,bullet,25.0,False
vitb_bv,rand,base,100000,4,dev117,calculator,25.0,False
vitb_bv,rand,base,100000,4,dev117,cane,25.0,False
vitb_bv,rand,base,100000,4,dev117,cigarette,25.0,False
vitb_bv,rand,base,100000,4,dev117,collar,25.0,False
vitb_bv,rand,base,100000,4,dev117,compass,25.0,False
vitb_bv,rand,base,100000,4,dev117,cooler,25.0,False
vitb_bv,rand,base,100000,4,dev117,cushion,25.0,False
vitb_bv,rand,base,100000,4,dev117,domino,25.0,False
vitb_bv,rand,base,100000,4,dev117,dresser,25.0,False
vitb_bv,rand,base,100000,4,dev117,dumbbell,25.0,False
vitb_bv,rand,base,100000,4,dev117,duster,25.0,False
vitb_bv,rand,base,100000,4,dev117,flag,25.0,False
vitb_bv,rand,base,100000,4,dev117,flashlight,25.0,False
vitb_bv,rand,base,100000,4,dev117,frame,25.0,False
vitb_bv,rand,base,100000,4,dev117,frisbee,25.0,False
vitb_bv,rand,base,100000,4,dev117,globe,25.0,False
vitb_bv,rand,base,100000,4,dev117,hanger,25.0,False
vitb_bv,rand,base,100000,4,dev117,headband,25.0,False
vitb_bv,rand,base,100000,4,dev117,highchair,25.0,False
vitb_bv,rand,base,100000,4,dev117,kayak,25.0,False
vitb_bv,rand,base,100000,4,dev117,keychain,25.0,False
vitb_bv,rand,base,100000,4,dev117,lamp,25.0,False
vitb_bv,rand,base,100000,4,dev117,lantern,25.0,False
vitb_bv,rand,base,100000,4,dev117,lawnmower,25.0,False
vitb_bv,rand,base,100000,4,dev117,lei,25.0,False
vitb_bv,rand,base,100000,4,dev117,lighter,25.0,False
vitb_bv,rand,base,100000,4,dev117,lipstick,25.0,False
vitb_bv,rand,base,100000,4,dev117,mailbox,25.0,False
vitb_bv,rand,base,100000,4,dev117,mattress,25.0,False
vitb_bv,rand,base,100000,4,dev117,microphone,25.0,False
vitb_bv,rand,base,100000,4,dev117,microscope,25.0,False
vitb_bv,rand,base,100000,4,dev117,motorcycle,25.0,False
vitb_bv,rand,base,100000,4,dev117,paintbrush,25.0,False
vitb_bv,rand,base,100000,4,dev117,pitcher,25.0,False
vitb_bv,rand,base,100000,4,dev117,printer,25.0,False
vitb_bv,rand,base,100000,4,dev117,quilt,25.0,False
vitb_bv,rand,base,100000,4,dev117,radio,25.0,False
vitb_bv,rand,base,100000,4,dev117,razor,25.0,False
vitb_bv,rand,base,100000,4,dev117,saddle,25.0,False
vitb_bv,rand,base,100000,4,dev117,seashell,25.0,False
vitb_bv,rand,base,100000,4,dev117,skateboard,25.0,False
vitb_bv,rand,base,100000,4,dev117,sofa,25.0,False
vitb_bv,rand,base,100000,4,dev117,speakers,25.0,False
vitb_bv,rand,base,100000,4,dev117,stamp,25.0,False
vitb_bv,rand,base,100000,4,dev117,strainer,25.0,False
vitb_bv,rand,base,100000,4,dev117,telescope,25.0,False
vitb_bv,rand,base,100000,4,dev117,toaster,25.0,False
vitb_bv,rand,base,100000,4,dev117,tongs,25.0,False
vitb_bv,rand,base,100000,4,dev117,tricycle,25.0,False
vitb_bv,rand,base,100000,4,dev117,trophy,25.0,False
vitb_bv,rand,base,100000,4,dev117,tupperware,25.0,False
vitb_bv,rand,base,100000,4,dev117,vase,25.0,False
vitb_bv,rand,base,100000,4,dev117,washer,25.0,False
vitb_bv,rand,base,100000,4,dev117,wheelbarrow,25.0,False
vitb_bv,rand,base,100000,4,dev117,wheelchair,25.0,False
vitb_bv,rand,base,100000,5,test60,airplane,36.5,True
vitb_bv,rand,base,100000,5,test60,apple,21.5,True
vitb_bv,rand,base,100000,5,test60,bagel,32.0,True
vitb_bv,rand,base,100000,5,test60,ball,38.5,True
vitb_bv,rand,base,100000,5,test60,balloon,23.0,True
vitb_bv,rand,base,100000,5,test60,basket,37.5,True
vitb_bv,rand,base,100000,5,test60,bed,56.0,True
vitb_bv,rand,base,100000,5,test60,bell,35.0,True
vitb_bv,rand,base,100000,5,test60,bike,3.5,True
vitb_bv,rand,base,100000,5,test60,bill,3.0,True
vitb_bv,rand,base,100000,5,test60,bird,40.0,True
vitb_bv,rand,base,100000,5,test60,boot,21.0,True
vitb_bv,rand,base,100000,5,test60,bottle,60.5,True
vitb_bv,rand,base,100000,5,test60,bowl,33.0,True
vitb_bv,rand,base,100000,5,test60,bucket,52.0,True
vitb_bv,rand,base,100000,5,test60,butterfly,28.5,True
vitb_bv,rand,base,100000,5,test60,button,14.5,True
vitb_bv,rand,base,100000,5,test60,cake,63.0,True
vitb_bv,rand,base,100000,5,test60,camera,21.5,True
vitb_bv,rand,base,100000,5,test60,cat,13.5,True
vitb_bv,rand,base,100000,5,test60,chair,52.5,True
vitb_bv,rand,base,100000,5,test60,cheese,37.5,True
vitb_bv,rand,base,100000,5,test60,clock,28.5,True
vitb_bv,rand,base,100000,5,test60,cookie,11.0,True
vitb_bv,rand,base,100000,5,test60,crib,80.5,True
vitb_bv,rand,base,100000,5,test60,dog,96.0,True
vitb_bv,rand,base,100000,5,test60,doll,24.5,True
vitb_bv,rand,base,100000,5,test60,fan,8.0,True
vitb_bv,rand,base,100000,5,test60,guitar,32.0,True
vitb_bv,rand,base,100000,5,test60,hat,47.5,True
vitb_bv,rand,base,100000,5,test60,jacket,25.0,True
vitb_bv,rand,base,100000,5,test60,juice,84.5,True
vitb_bv,rand,base,100000,5,test60,key,18.5,True
vitb_bv,rand,base,100000,5,test60,knife,31.0,True
vitb_bv,rand,base,100000,5,test60,leaves,23.0,True
vitb_bv,rand,base,100000,5,test60,lock,43.5,True
vitb_bv,rand,base,100000,5,test60,meat,49.0,True
vitb_bv,rand,base,100000,5,test60,necklace,51.5,True
vitb_bv,rand,base,100000,5,test60,pants,61.5,True
vitb_bv,rand,base,100000,5,test60,pen,19.5,True
vitb_bv,rand,base,100000,5,test60,phone,38.5,True
vitb_bv,rand,base,100000,5,test60,pipe,17.5,True
vitb_bv,rand,base,100000,5,test60,pizza,19.0,True
vitb_bv,rand,base,100000,5,test60,ring,47.5,True
vitb_bv,rand,base,100000,5,test60,rock,25.5,True
vitb_bv,rand,base,100000,5,test60,rug,17.0,True
vitb_bv,rand,base,100000,5,test60,sandwich,62.0,True
vitb_bv,rand,base,100000,5,test60,shoe,50.0,True
vitb_bv,rand,base,100000,5,test60,socks,35.5,True
vitb_bv,rand,base,100000,5,test60,spoon,22.5,True
vitb_bv,rand,base,100000,5,test60,stool,13.0,True
vitb_bv,rand,base,100000,5,test60,tape,36.5,True
vitb_bv,rand,base,100000,5,test60,tent,92.5,True
vitb_bv,rand,base,100000,5,test60,train,28.0,True
vitb_bv,rand,base,100000,5,test60,tree,69.0,True
vitb_bv,rand,base,100000,5,test60,trumpet,20.5,True
vitb_bv,rand,base,100000,5,test60,turtle,35.5,True
vitb_bv,rand,base,100000,5,test60,tv,9.5,True
vitb_bv,rand,base,100000,5,test60,umbrella,19.0,True
vitb_bv,rand,base,100000,5,test60,watch,21.0,True
vitb_bv,rand,base,100000,5,dev117,backpack,36.0,True
vitb_bv,rand,base,100000,5,dev117,battery,53.5,True
vitb_bv,rand,base,100000,5,dev117,bench,36.0,True
vitb_bv,rand,base,100000,5,dev117,broom,17.5,True
vitb_bv,rand,base,100000,5,dev117,candy,20.5,True
vitb_bv,rand,base,100000,5,dev117,chocolate,22.0,True
vitb_bv,rand,base,100000,5,dev117,coin,69.5,True
vitb_bv,rand,base,100000,5,dev117,collar,57.0,True
vitb_bv,rand,base,100000,5,dev117,cracker,9.0,True
vitb_bv,rand,base,100000,5,dev117,desk,44.0,True
vitb_bv,rand,base,100000,5,dev117,dollhouse,14.5,True
vitb_bv,rand,base,100000,5,dev117,donut,15.0,True
vitb_bv,rand,base,100000,5,dev117,feather,18.5,True
vitb_bv,rand,base,100000,5,dev117,flag,8.5,True
vitb_bv,rand,base,100000,5,dev117,flashlight,15.0,True
vitb_bv,rand,base,100000,5,dev117,fork,7.0,True
vitb_bv,rand,base,100000,5,dev117,fridge,48.5,True
vitb_bv,rand,base,100000,5,dev117,gift,17.5,True
vitb_bv,rand,base,100000,5,dev117,glasses,25.0,True
vitb_bv,rand,base,100000,5,dev117,gong,20.0,True
vitb_bv,rand,base,100000,5,dev117,grill,45.5,True
vitb_bv,rand,base,100000,5,dev117,hairbrush,37.0,True
vitb_bv,rand,base,100000,5,dev117,hammer,60.0,True
vitb_bv,rand,base,100000,5,dev117,helmet,21.0,True
vitb_bv,rand,base,100000,5,dev117,ladder,11.0,True
vitb_bv,rand,base,100000,5,dev117,lamp,39.5,True
vitb_bv,rand,base,100000,5,dev117,lantern,50.0,True
vitb_bv,rand,base,100000,5,dev117,lighter,48.0,True
vitb_bv,rand,base,100000,5,dev117,mask,37.5,True
vitb_bv,rand,base,100000,5,dev117,microwave,41.5,True
vitb_bv,rand,base,100000,5,dev117,motorcycle,48.0,True
vitb_bv,rand,base,100000,5,dev117,muffins,19.0,True
vitb_bv,rand,base,100000,5,dev117,mushroom,19.0,True
vitb_bv,rand,base,100000,5,dev117,nest,64.0,True
vitb_bv,rand,base,100000,5,dev117,pasta,22.0,True
vitb_bv,rand,base,100000,5,dev117,pie,24.5,True
vitb_bv,rand,base,100000,5,dev117,pill,5.5,True
vitb_bv,rand,base,100000,5,dev117,pitcher,53.5,True
vitb_bv,rand,base,100000,5,dev117,plate,58.5,True
vitb_bv,rand,base,100000,5,dev117,robot,14.0,True
vitb_bv,rand,base,100000,5,dev117,scissors,1.0,True
vitb_bv,rand,base,100000,5,dev117,scooter,2.0,True
vitb_bv,rand,base,100000,5,dev117,shirt,11.0,True
vitb_bv,rand,base,100000,5,dev117,sink,89.0,True
vitb_bv,rand,base,100000,5,dev117,sofa,30.5,True
vitb_bv,rand,base,100000,5,dev117,stamp,10.0,True
vitb_bv,rand,base,100000,5,dev117,stove,49.0,True
vitb_bv,rand,base,100000,5,dev117,suit,10.0,True
vitb_bv,rand,base,100000,5,dev117,tongs,5.5,True
vitb_bv,rand,base,100000,5,dev117,toothpaste,20.5,True
vitb_bv,rand,base,100000,5,dev117,tractor,25.0,True
vitb_bv,rand,base,100000,5,dev117,tray,25.5,True
vitb_bv,rand,base,100000,5,dev117,trunk,36.5,True
vitb_bv,rand,base,100000,5,dev117,vacuum,28.0,True
vitb_bv,rand,base,100000,5,dev117,washer,2.5,True
vitb_bv,rand,base,100000,5,dev117,window,21.5,True
vitb_bv,rand,base,100000,5,dev117,axe,25.0,False
vitb_bv,rand,base,100000,5,dev117,barrel,25.0,False
vitb_bv,rand,base,100000,5,dev117,binoculars,25.0,False
vitb_bv,rand,base,100000,5,dev117,birdhouse,25.0,False
vitb_bv,rand,base,100000,5,dev117,bongo,25.0,False
vitb_bv,rand,base,100000,5,dev117,bullet,25.0,False
vitb_bv,rand,base,100000,5,dev117,calculator,25.0,False
vitb_bv,rand,base,100000,5,dev117,cane,25.0,False
vitb_bv,rand,base,100000,5,dev117,cigarette,25.0,False
vitb_bv,rand,base,100000,5,dev117,compass,25.0,False
vitb_bv,rand,base,100000,5,dev117,cooler,25.0,False
vitb_bv,rand,base,100000,5,dev117,crown,25.0,False
vitb_bv,rand,base,100000,5,dev117,cushion,25.0,False
vitb_bv,rand,base,100000,5,dev117,domino,25.0,False
vitb_bv,rand,base,100000,5,dev117,dresser,25.0,False
vitb_bv,rand,base,100000,5,dev117,dumbbell,25.0,False
vitb_bv,rand,base,100000,5,dev117,duster,25.0,False
vitb_bv,rand,base,100000,5,dev117,fireplace,25.0,False
vitb_bv,rand,base,100000,5,dev117,frame,25.0,False
vitb_bv,rand,base,100000,5,dev117,frisbee,25.0,False
vitb_bv,rand,base,100000,5,dev117,globe,25.0,False
vitb_bv,rand,base,100000,5,dev117,glove,25.0,False
vitb_bv,rand,base,100000,5,dev117,hanger,25.0,False
vitb_bv,rand,base,100000,5,dev117,headband,25.0,False
vitb_bv,rand,base,100000,5,dev117,highchair,25.0,False
vitb_bv,rand,base,100000,5,dev117,kayak,25.0,False
vitb_bv,rand,base,100000,5,dev117,kettle,25.0,False
vitb_bv,rand,base,100000,5,dev117,keyboard,25.0,False
vitb_bv,rand,base,100000,5,dev117,keychain,25.0,False
vitb_bv,rand,base,100000,5,dev117,laptop,25.0,False
vitb_bv,rand,base,100000,5,dev117,lawnmower,25.0,False
vitb_bv,rand,base,100000,5,dev117,lei,25.0,False
vitb_bv,rand,base,100000,5,dev117,lipstick,25.0,False
vitb_bv,rand,base,100000,5,dev117,lunchbox,25.0,False
vitb_bv,rand,base,100000,5,dev117,mailbox,25.0,False
vitb_bv,rand,base,100000,5,dev117,mattress,25.0,False
vitb_bv,rand,base,100000,5,dev117,microphone,25.0,False
vitb_bv,rand,base,100000,5,dev117,microscope,25.0,False
vitb_bv,rand,base,100000,5,dev117,paintbrush,25.0,False
vitb_bv,rand,base,100000,5,dev117,printer,25.0,False
vitb_bv,rand,base,100000,5,dev117,quilt,25.0,False
vitb_bv,rand,base,100000,5,dev117,radio,25.0,False
vitb_bv,rand,base,100000,5,dev117,razor,25.0,False
vitb_bv,rand,base,100000,5,dev117,saddle,25.0,False
vitb_bv,rand,base,100000,5,dev117,scale,25.0,False
vitb_bv,rand,base,100000,5,dev117,seashell,25.0,False
vitb_bv,rand,base,100000,5,dev117,skateboard,25.0,False
vitb_bv,rand,base,100000,5,dev117,speakers,25.0,False
vitb_bv,rand,base,100000,5,dev117,starfish,25.0,False
vitb_bv,rand,base,100000,5,dev117,strainer,25.0,False
vitb_bv,rand,base,100000,5,dev117,suitcase,25.0,False
vitb_bv,rand,base,100000,5,dev117,sword,25.0,False
vitb_bv,rand,base,100000,5,dev117,telescope,25.0,False
vitb_bv,rand,base,100000,5,dev117,tire,25.0,False
vitb_bv,rand,base,100000,5,dev117,toaster,25.0,False
vitb_bv,rand,base,100000,5,dev117,tricycle,25.0,False
vitb_bv,rand,base,100000,5,dev117,trophy,25.0,False
vitb_bv,rand,base,100000,5,dev117,tupperware,25.0,False
vitb_bv,rand,base,100000,5,dev117,vase,25.0,False
vitb_bv,rand,base,100000,5,dev117,wheelbarrow,25.0,False
vitb_bv,rand,base,100000,5,dev117,wheelchair,25.0,False
vitb_bv,rand,base,100000,6,test60,airplane,40.0,True
vitb_bv,rand,base,100000,6,test60,apple,47.0,True
vitb_bv,rand,base,100000,6,test60,bagel,56.5,True
vitb_bv,rand,base,100000,6,test60,ball,60.0,True
vitb_bv,rand,base,100000,6,test60,balloon,56.5,True
vitb_bv,rand,base,100000,6,test60,basket,15.0,True
vitb_bv,rand,base,100000,6,test60,bed,36.0,True
vitb_bv,rand,base,100000,6,test60,bell,19.5,True
vitb_bv,rand,base,100000,6,test60,bike,84.0,True
vitb_bv,rand,base,100000,6,test60,bill,28.0,True
vitb_bv,rand,base,100000,6,test60,bird,22.0,True
vitb_bv,rand,base,100000,6,test60,boot,12.0,True
vitb_bv,rand,base,100000,6,test60,bottle,24.0,True
vitb_bv,rand,base,100000,6,test60,bowl,12.0,True
vitb_bv,rand,base,100000,6,test60,bucket,35.5,True
vitb_bv,rand,base,100000,6,test60,butterfly,22.0,True
vitb_bv,rand,base,100000,6,test60,button,70.0,True
vitb_bv,rand,base,100000,6,test60,cake,34.0,True
vitb_bv,rand,base,100000,6,test60,camera,13.5,True
vitb_bv,rand,base,100000,6,test60,cat,46.5,True
vitb_bv,rand,base,100000,6,test60,chair,23.0,True
vitb_bv,rand,base,100000,6,test60,cheese,28.0,True
vitb_bv,rand,base,100000,6,test60,clock,50.0,True
vitb_bv,rand,base,100000,6,test60,cookie,8.5,True
vitb_bv,rand,base,100000,6,test60,crib,17.5,True
vitb_bv,rand,base,100000,6,test60,dog,58.0,True
vitb_bv,rand,base,100000,6,test60,doll,32.0,True
